TYK2	UBQLN2	0.26397066536360486
REL	FLNB	0.2638066459050645
MKI67	RBPJ	0.2636906900725819
CASP3	BRAF	0.26355668800775345
STAU1	PNMA8C	0.26341094034158136
JAG1	LIN28A	0.2632800936945328
ERBB2	MST1R	0.26312184684715584
BRAF	ZBTB24	0.2630927227729935
NME1	RACK1	0.26307301373652947
BAD	NOTCH1	0.2628568860833556
JAK2	CDH2	0.2628529139551292
MAPK1	HEBP2	0.262798450414743
CDKN1A	TCF7L2	0.2626214164939883
BATF3	TCTN1	0.2625249336533786
RPTOR	MGAT4B	0.26238420195777046
FLNB	CS	0.26227242724851973
MDM2	JUN	0.2620660491053919
FOXO3	MAPK1	0.26202349979568856
SP1	GATA2	0.2615312011561438
CHEK1	RFX8	0.2614467668778729
PRDM14	MVK	0.26136475270227033
CDC20	CDK2	0.2611649174793179
REL	CBX6	0.26101936445164137
MAP3K2	UBAP2L	0.26098743842794114
ATF6	ACY3	0.260885368474462
CASP8	SHARPIN	0.2608442490324736
MTOR	CD55	0.2607758139311123
MCM2	TRMT44	0.26075520413640235
CDK1	STAT3	0.2604511887153494
IKBKG	FLNB	0.2601988158645836
JAG1	MSLN	0.2601540171701778
CHEK1	DPYSL3	0.2601019511952721
DPPA4	HEBP2	0.2598847440953552
MCM2	PTEN	0.2597952331300549
JAK2	POU5F1	0.259614682474295
CDKN1A	IRF9	0.25960731028772094
NANOG	ANKRD49	0.25960533481338327
HIF1A	ACTB	0.2593757158147842
SMAD4	JMJD6	0.25925083137378513
PCNA	B3GAT2	0.25908547565009615
CDK1	BCL2	0.25872617453130503
NFKBIA	ITGB5	0.25867834165284215
DPYSL3	MID2	0.2585643722168371
MYC	MARCKSL1	0.25851498673903806
RAF1	DNAJC30	0.25833017924311796
CHUK	ATF4	0.25831457164501437
LRP6	STAT1	0.2583084277393578
STAT1	POU5F1	0.2581579173982964
TRAF2	PPP1R13B	0.25790787926465514
BAD	CEACAM19	0.2576122863824177
ADAM17	TBC1D10A	0.2575271904073524
GADD45A	IKBKB	0.25752080885764156
BCL2L11	MST1R	0.25735627059457
CTNNB1	ITGB5	0.2569228471032552
SHARPIN	PNMA8C	0.2568874736418787
MCM2	ZYG11A	0.2567803371130789
HSP90AB1	CHCHD4	0.25644605563113515
MAP3K2	SLC25A38	0.2562939005189206
HES1	FNIP1	0.2561836859963821
HSP90AB1	NME8	0.2561148817953994
SNX25	TBC1D10A	0.25605604449685865
SGCB	ANKRD49	0.25595266869611516
RAF1	CEACAM19	0.25593902493611104
MCM2	ATM	0.2557998411647112
NFKBIA	EN1	0.2553387639582607
FNIP1	TRMT44	0.25522166453003303
GUF1	TMCO4	0.25509534471284373
HES1	MYC	0.25500009853675487
CDK1	MGA	0.2547196108605036
NFKB1	RYR1	0.2545943776668031
TRAF6	NR1I2	0.25439748130127005
EGR1	HSP90AB1	0.2543881833360666
CHUK	UBQLN2	0.2543666363290597
CALM3	RFX8	0.2541565406690786
IRF9	RHOC	0.2537350649959827
GADD45A	GATA2	0.2536831227290827
CEACAM19	GEMIN5	0.2536454425218773
NANOG	ACOT6	0.25352548348889015
MDM2	TRMT44	0.2534891685691866
CCNB2	MSLN	0.25347781545652404
DUSP6	PIK3CA	0.25333654148293694
PIK3CA	SLC26A4	0.2531724686106659
BRAF	ZNF774	0.2531524124614022
KRAS	PRDM14	0.2530845898720255
UBQLN2	CS	0.25304745409398005
ZYG11A	TAX1BP1	0.2530030461570398
RGL1	MSLN	0.25296965960105416
NFKB1	BATF3	0.2528854255334338
MYC	CHMP4B	0.25276048094320663
CDK2	GUF1	0.2525877367901375
PRTFDC1	DNAJC30	0.2525735556517862
MARCKSL1	CXCL17	0.25241899112524785
AXIN1	KLF4	0.25233218864689644
TYK2	MARCKSL1	0.2521897880474367
CAB39L	FLNB	0.2520657752932668
FOXO3	SOX2	0.25194866565990837
POU5F1	CAB39L	0.25188693222897923
MCM2	GDPD5	0.25185937607704423
BAD	SOCS3	0.25158422405004144
MCM2	ZBTB24	0.25154438011384067
IKBKB	CDH1	0.25149609925504324
EN1	FNIP1	0.25146904986962776
GSK3B	MDH2	0.25120195325724903
CHEK1	NANOG	0.25087284912430297
VIM	STAU1	0.25078070195475816
MDM2	ATF4	0.25066838318183804
ATR	MDM2	0.25041915759653666
CDC20	DVL2	0.2504178811397877
LANCL2	CBX6	0.250351251470272
PIK3CA	SUB1	0.2502730479655918
HSP90AB1	GDPD5	0.25017008908471916
BCL2	KRAS	0.2501340633146078
ATF4	SDSL	0.24973543453399852
MTOR	RBPJ	0.2497107925475295
CCNA2	PTEN	0.24969612540757294
ATP6V0D1	MDH2	0.2496775819886785
MAPK3	HSP90AB1	0.2492500823566085
CHUK	TMCO4	0.24918852928822388
MCM2	RACK1	0.2489340506244496
LIN28A	ZFP42	0.24862224436057845
ZFP42	ZYG11A	0.2484988740429361
TCF7L2	MGA	0.2484091433598032
IRF1	SMAD4	0.24832009392129692
ATM	HOMER1	0.24816379088887963
SP1	SHARPIN	0.2481521222525605
RAF1	ADAM17	0.2481306299140266
CREB1	CTNNB1	0.2480121181053046
CCNB2	RHOC	0.24794278615845117
CCNB2	SLC25A38	0.2477137480974333
CASP9	DPYSL3	0.24760087541394019
NME1	B3GAT2	0.24759842828347992
LRP6	MMADHC	0.24756972204378908
CDH2	SASS6	0.2474120034655603
MYC	DNAJC30	0.24740287482947404
LIN28A	GUF1	0.24736282978222374
MAP3K7	LARGE1	0.24721309265403588
CCNA2	AKT1	0.2470221750542155
BRAF	PRDM14	0.24691824796880563
FOS	TMX3	0.24674133635209297
AKT1	PTK7	0.24669200857800286
CASP8	SDSL	0.24654436577932118
CCNB2	HSP90AB1	0.2464043364099861
TRAF6	CLCN3	0.24636117982269837
CDC20	KIF9	0.2463354313013839
KLF4	RGL1	0.24620282861444104
PIK3CA	MMADHC	0.24616134592506486
HEBP2	TAX1BP1	0.24615012427253488
BATF3	SGCB	0.2461238394569679
ADAM17	ATP6V0D1	0.24599320464961646
JAG1	CEACAM19	0.2459547827564843
FOS	PRTFDC1	0.2458851338868892
MDM2	DLL1	0.24585779234719524
ERBB2	TMX3	0.24565003115819933
CDKN1A	TBC1D10A	0.2455515931369513
MGAT4B	MVK	0.24553175639471472
ITGB5	ANKRD54	0.24547242561631688
ATF4	BATF3	0.24546103405960235
REL	CDH1	0.24534367699826043
TP53	NOTCH1	0.24501020535793774
NME1	GDPD5	0.24474018731950467
CASP8	FNDC7	0.2446485290095552
MAPK1	NOTCH1	0.24452798403277498
NFKB1	PRTFDC1	0.2445153360090251
MKI67	ANKRD54	0.24450420282010224
MCM5	SOX2	0.24417858545579
BAD	B3GAT2	0.24416556474126047
FOXO3	GUF1	0.24398731253759706
PCNA	KCNJ8	0.24372968127001393
ZYG11A	FLNB	0.24370361379817707
IKBKB	NANOG	0.2436149797804098
CREB1	POU5F1	0.24358329004487778
TRAF3	GATA2	0.24353677459632536
CASP8	SRF	0.24344115183813703
IKBKB	TMCO4	0.24303629012079794
ERBB2	CD55	0.2429823725034826
ATF6	GDPD5	0.2429119100845795
JUN	SAA4	0.24219425181805346
ZFP42	TMX3	0.24213500308153962
NOTCH1	ACTB	0.2421013561533231
CAB39L	RYR1	0.24208567696129843
IRF9	LRRC36	0.2417086251014088
RPTOR	EN1	0.2415069018191826
SP1	SDSL	0.24148009104894205
ADAM17	SOCS3	0.24136858440624306
CDC20	SOX2	0.24134216699750546
ATP6V0D1	SLC25A38	0.24108160602631948
FOXO3	AKT1	0.24091585245266509
CTNNB1	JAG1	0.2407489116444733
MAP3K7	ANKRD54	0.24061729053992156
UBQLN2	MVK	0.24052982638267945
CDKN1A	ATP6V0D1	0.24048916068348106
PIK3CB	KCNJ8	0.2404130708563317
PTPN7	PRTFDC1	0.24040058218367316
VIM	SHB	0.2400342477247104
DVL2	CLCN3	0.23998959764314565
CASP3	MDH2	0.23990644960630342
DVL2	TAX1BP1	0.23980763390937637
MAPK3	SAA4	0.23942978713645718
CCNB1	DVL2	0.23903424318480343
ADAM17	RELA	0.23886199438035044
GATA2	HSP90AB1	0.23879006911043446
CHEK1	TRAF2	0.2385267699204379
MAP3K2	LANCL2	0.23826711951836643
TRMT44	TMCO4	0.23813008903789212
FNIP1	STAU1	0.23805757164333918
CDH2	ZYG11A	0.23790958754118427
IRF1	NANOG	0.2378695579763652
CCNB1	SOCS3	0.23780995634254157
CHEK1	MID2	0.2377737260589705
HIF1A	FAS	0.2377246667015044
HIF1A	BAD	0.23772380083666456
BAX	TGFBRAP1	0.23753790549410922
FLNB	ARHGEF28	0.23752021751643412
KLF11	CHCHD4	0.23750626730796842
AXIN1	HOMER1	0.2373393858050871
TYK2	LRRC36	0.23720691959172244
MARCKSL1	IDH3B	0.23718505990396335
RGL1	TMCO4	0.2371494621908923
EVPL	TMX3	0.23711281786676958
MST1R	UBAP2L	0.23690500447054744
MAP3K14	RPTOR	0.2368729123842907
NANOG	RHOC	0.23671033577269385
SRF	PTEN	0.23669897732697914
CCNB2	ATM	0.23661464643056684
SPATS1	GEMIN5	0.23650867368086836
RACK1	STAU1	0.236472247140296
RAF1	ZNF652	0.23640702121521562
NR1I2	RFX8	0.23639802087712855
CCNB1	TMX3	0.23618021377759016
NFKB1	HOMER1	0.2361413610743729
EGFR	CHMP4B	0.23608637338338467
MKI67	ACTB	0.23580074002212895
NOTCH1	JMJD6	0.23552504249193185
AKT1	ZNF652	0.2354602362612622
MAPK3	BRAF	0.2354056718410944
MAPK1	DUSP6	0.2352561182712798
MDM2	CHMP4B	0.23515291911711594
BAD	AKT2	0.23507188888319105
PCNA	BATF3	0.23490986733441407
NR1I2	CS	0.2347866742737729
BATF3	SHB	0.23468923384615933
SMAD4	B3GAT2	0.23456689314875312
MCM5	CTNNB1	0.23454835800277782
TCF7L2	B4GALNT3	0.2344066579144209
CDH1	LRRC36	0.23389328961445205
BCL2L11	SLC25A38	0.2337991889697331
PTK7	CS	0.23379888305787458
ACTB	TBC1D10A	0.23379599275289956
ITGB5	LRRC36	0.23379091754262235
ACTB	CHCHD4	0.23371388499095816
MDM2	CHUK	0.23355237700385287
DLL1	KLF4	0.23354407427112311
BAX	MAP3K14	0.2332702128352138
MGAT4B	ITGB5	0.23302183622192854
LANCL2	ARHGEF4	0.23301328903337348
MDM2	PIK3CB	0.23266358921478208
BRAF	GUF1	0.23261775388037298
FAS	TCTN1	0.23243309378050533
HIF1A	PTEN	0.23231224285344604
BAX	LARGE1	0.23225355172848067
MDM2	JMJD6	0.23223872204775425
CHEK1	HIF1A	0.2322047760411669
CDK2	BAD	0.23208381019782806
IRF1	ZYG11A	0.23176732516247686
IDH3B	RGL1	0.23156767944974085
RACK1	HOMER1	0.23141731961510267
TCF7L2	SGCB	0.2313490434701322
SOCS3	GEMIN5	0.23128566949844406
CCNB2	CEACAM19	0.23071889931804732
BRAF	CHMP4B	0.230593933856657
ZNF652	GEMIN5	0.23048952274377504
BATF3	HOMER1	0.23046127882210865
PRDM14	RFX8	0.2304517208489483
BRAF	TGFBRAP1	0.23041576601348399
BAX	AKT1	0.23037980135608316
TCEA3	NR1I2	0.23036393086037948
PTPN7	RACK1	0.2303379947369598
IRF1	B3GAT2	0.23033727269470658
TYK2	RACK1	0.2302380333638732
MDM2	TGFBRAP1	0.23018911583023205
ZBBX	PNMA8C	0.22988711625274721
CCNA2	ARHGEF4	0.22978676827656427
LANCL2	HOMER1	0.22961645746786927
MYC	TGFBRAP1	0.22902132530110106
SRF	EIF2AK3	0.2288993548045879
SOX2	CDH1	0.22846529268705595
TRAF2	TYK2	0.22846423040742309
RHOC	ANKRD54	0.2282930885426573
SPATS1	MGA	0.2281826857710728
TP53	IRF1	0.2277865002513666
DPYSL3	EN1	0.22755756442866196
MKI67	BATF3	0.22749444305300365
STAT1	SGCB	0.22739512927779423
MCM5	ATM	0.2273338844579017
MMADHC	SHB	0.2272208270436157
CASP9	UBQLN2	0.22715281979360705
LRP6	ANKRD54	0.22703088331475527
MARCKSL1	MID2	0.22685418522398967
RBPJ	ZNF774	0.22677637381920238
PIK3CA	FLNB	0.2266087807549983
CDK2	STAT1	0.22655344794972962
MCM2	KLF11	0.22633369812535178
IRF1	MDH2	0.22624789031324954
ERBB2	MGAT4B	0.22599975990011584
PRDM14	LANCL2	0.22593025489984656
PCNA	SAA4	0.2258301532193444
LRP6	BATF3	0.225822851310224
MDM2	TCF7L2	0.2256646736853122
IKBKG	STAT1	0.22563500656642113
CHEK1	PRDM14	0.22533850200246278
MCM5	RMC1	0.22528223941230624
CCNB1	NME8	0.22525462326603857
STAU1	PPP1R13B	0.22521564782348208
MAP3K14	EGR1	0.22516310663612052
FAS	GDPD5	0.22515316821455336
ATF4	MARCKSL1	0.22515152244987072
MAPK1	RFX8	0.22494921657070455
CASP8	LRRC36	0.22494847819864613
BCL2L11	NOTCH1	0.2247768565210856
CCNB2	MCM2	0.22465868839131747
JAK2	KLF4	0.22454613960678102
APC	ANKRD49	0.22446678000768805
NANOG	CDH2	0.22433197445988476
SHARPIN	SLC26A4	0.2241519749452492
IRF9	FNDC7	0.2240814122627891
STAT1	PRTFDC1	0.2239878183131655
FOS	NME1	0.22392165997015914
RELB	ERBB2	0.22390334661582117
EGR1	PTK7	0.22380722906907943
LIN28A	LANCL2	0.22366094227641517
MKI67	EGR1	0.22352945559755102
CASP3	IKBKB	0.22325892667657515
CDC20	SHARPIN	0.22309440261238142
DVL2	IKBKB	0.2229969753666848
CAB39L	TMX3	0.22294014151446448
TCF7L2	NR1I2	0.22290359675662974
MAPK3	STAT3	0.22290312165609336
GSK3B	TYK2	0.22258569153806168
POU5F1	UBAP2L	0.22231157037101187
EGR1	FAS	0.22223041054769754
RELB	GATA2	0.2221993624878854
SDSL	TMCO4	0.2221615054612756
TYK2	DPPA4	0.22198610228537727
GSK3B	IRF1	0.2218141203702263
BAX	FNIP1	0.2212794333819852
CALM3	KLF11	0.2206871970923927
EGR1	RMC1	0.22026478622819803
SMAD4	DPYSL3	0.21988711242015518
ATF6	HSP90AB1	0.21986840157416498
CDC20	TYK2	0.21982104481741332
RELB	NME1	0.21973555702118272
ATF4	ACY3	0.21973105843549953
JAG1	RELA	0.2196309841572693
TCEA3	TMX3	0.2194453437035699
CDK2	SHARPIN	0.21939676906257502
HIF1A	SUB1	0.2193744591721274
TRAF3	POU5F1	0.21932450944611276
TYK2	PNMA8C	0.21919832446735155
AKT2	SHB	0.21904600104346192
BRAF	LARGE1	0.21894878580468133
MYC	CEACAM19	0.21877493031892853
ACTB	CD55	0.2186121980179783
PIK3CA	DPPA4	0.21853640945418842
NFKB1	JUN	0.21847150091666426
HEBP2	B3GAT2	0.2184106808936434
CTNNB1	BATF3	0.2183842743600787
UNC13D	PRTFDC1	0.21836314951463356
MAP3K2	CAB39L	0.2181955087198828
DLL1	GDPD5	0.21800758846044657
DLL1	CDH1	0.21783763607547088
MAP3K7	TACR3	0.21779053220366346
EGR1	EN1	0.21769020489624402
MAPK1	JAG1	0.21757081603363274
REL	MMADHC	0.21749285381961134
ITGB5	RYR1	0.21691427278689906
AKT2	JUN	0.21690434745034162
FAS	UBAP2L	0.21686914119289524
TRAF2	MYC	0.21679445007724446
CDC20	SLC26A4	0.21678322942352696
ACTB	CEACAM19	0.21678119404720367
TRAF3	CEACAM19	0.21654983844030087
CASP3	CTNNB1	0.2163296318040618
MCM2	CBX6	0.21617894682496072
ATF4	ANKRD54	0.21615164471663356
MKI67	ATF6	0.2160933158105132
HIF1A	RGL1	0.21608817503560068
KLF11	PAX5	0.21598507931108576
SRF	REL	0.21576555299801023
RBPJ	EVPL	0.21575740458122233
BAX	PNMA8C	0.21563446065264721
TRAF6	GDPD5	0.2155507579439324
SRF	NOTCH1	0.21533503046823446
MCM5	APC	0.21530879409392045
HES1	ACY3	0.21529511251580893
CASP8	RMC1	0.21446192286784385
MARCKSL1	KCNJ8	0.21436080861612947
SPATS1	HEBP2	0.21430171094158998
MCM5	FOXO3	0.21408145195301456
KRAS	TACR3	0.21387737832229212
IRF9	LARGE1	0.21360211246958605
MCM2	B4GALNT3	0.21319760924862877
ZNF687	SPAG6	0.21315559586987637
TP53	PPP1R13B	0.21309984791259196
CDK2	GSK3B	0.21308745321463954
MCM5	SLC25A38	0.21299374352866454
CALM3	KCNJ8	0.21281950487413664
CCNB2	MGA	0.21272133326190396
BRAF	CREB1	0.21232826913728378
UNC13D	MVK	0.21224809770420797
BCL2L11	DPYSL3	0.212164610411676
FOS	RFX8	0.21216066971457295
TRMT44	NR1I2	0.21213964440496896
DLL1	ANKRD49	0.21213141344659403
MTOR	TYK2	0.21187249020133617
APC	ZNF687	0.21168916828462575
JAG1	PPP1R13B	0.21158947589056032
NFKB1	ANKRD49	0.21132140474064656
HIF1A	UBQLN2	0.21123762527284454
RHOC	SLC25A38	0.21118668652593717
BRAF	FAS	0.21114625065565554
JMJD6	GEMIN5	0.2109169532372208
RELA	PTK7	0.21069530543874015
PTPN7	STAT1	0.21031622164404065
FLNB	PAX5	0.21021631717031555
BCL2	KLF11	0.20967241364621764
MCM5	RHOC	0.2095829413716821
BAX	B3GAT2	0.20952128089560595
CCNA2	MSLN	0.20940760306993342
SMAD4	KCNJ8	0.20934436008886242
TRAF2	NFKBIA	0.2093345825344806
AKT1	ERBB2	0.20884195162074426
VIM	UBAP2L	0.2087480406225358
MAP3K2	CS	0.2086480417792719
CDK1	BRAF	0.20861938217598322
SP1	SPAG6	0.20853635872135426
CDH2	PRTFDC1	0.2084467362411538
AKT1	POU5F1	0.20836685230729654
BAD	UBAP2L	0.20832983232842917
TRAF3	FLNB	0.20813588717239748
RELA	HOMER1	0.20805945510402288
FAS	CAB39L	0.2080400807254149
AXIN1	ANKRD49	0.20783345403227452
PPP1R13B	MSLN	0.2077788004626911
RHOC	PTK7	0.2077227260541948
APC	ZYG11A	0.20762330052633743
RBPJ	POU5F1	0.2075943942059963
KIF9	SUB1	0.20742133855524453
BRAF	POU5F1	0.2071348234204778
TCF7L2	CAB39L	0.2070126699506385
ATF4	ZNF687	0.20682202660441823
MTOR	EGR1	0.20674948144104288
AKT2	FAS	0.206748606083575
PTPN7	SP1	0.20663018302848898
RELB	SHARPIN	0.20660635637979297
TCEA3	SGCB	0.2063916083650893
CDH2	SPAG6	0.20634765837377367
PIK3CB	JAG1	0.2062416754681572
HES1	NR1I2	0.20601290438944733
AKT1	HES1	0.20595591363970042
PCNA	MGA	0.2057286945071092
KRAS	STAT1	0.2056227313416881
HSP90AB1	SHB	0.20558935602672412
MAPK1	MVK	0.20549030718017824
SGCB	ZBTB24	0.20548380975646588
CDK2	MYC	0.20541509451849652
FOS	LARGE1	0.20527789608969105
IKBKG	CD55	0.20523274794627755
ZFP42	MYC	0.20519027993534364
ATM	RPTOR	0.20489037067766497
MAPK1	RBPJ	0.20469107103442014
JAK2	SPAG6	0.20461212492352876
ATR	RACK1	0.2043691879722888
NME8	ARHGEF4	0.20430375861719138
IRF1	CD55	0.20425137511146646
EIF2AK3	JAK2	0.20415629836172935
RPTOR	MID2	0.2038544059181194
MAP3K2	STAT1	0.20372617641496096
MAP3K2	DPYSL3	0.20367009156755198
SOX2	SAA4	0.2036233960817534
IDH3B	ARHGEF4	0.20358892229324765
MDM2	CHCHD4	0.20338290155334582
NANOG	PRDM14	0.20330362255197124
FAS	DNAJC30	0.2031518137239298
NANOG	CXCL17	0.20306383912036685
CREB1	UBQLN2	0.20291709006856415
FOXO3	TMCO4	0.2028573677457078
CASP8	ZFP42	0.20282947494385573
MMADHC	MDH2	0.20277271472362762
PCNA	TCTN1	0.20273731618634672
CCNA2	CS	0.2027351986219708
DPYSL3	SAA4	0.20270387841901227
RBPJ	ATF6	0.20266249451356896
MCM2	MAPK1	0.20261791532498258
STAU1	SPAG6	0.2025044657446242
MCM5	MYC	0.20246230816570782
IDH3B	CLCN3	0.20242518250006433
CCNB2	MVK	0.20214811468272542
TCEA3	MGA	0.20214181895203362
ITGB5	LARGE1	0.2020368419123628
MCM5	CS	0.20195787862905198
TRAF2	STAT3	0.20183101683084892
CASP9	PRDM14	0.2016715342654653
TYK2	FLNB	0.2016462383401083
MCM5	DVL2	0.20146675612752088
ATM	JAG1	0.20139618350293
SRF	CHCHD4	0.2013203427972142
MAP3K7	RBPJ	0.20127430663918575
MAPK1	ATF6	0.2012010203293843
NOTCH1	REL	0.2010995358908789
NFKB1	NANOG	0.20107491463069413
MCM2	EN1	0.20099955425941213
SAA4	SHARPIN	0.20096316210657728
DVL2	MSLN	0.2008744143572339
CASP9	ZBBX	0.2005467684037928
CHEK1	CDH2	0.200454778777365
TRAF6	IKBKB	0.19966478986860078
KLF4	CALM3	0.19929047026109822
VIM	ZYG11A	0.19921277093191544
REL	CXCL17	0.19897487593995852
LANCL2	FNIP1	0.1988636295457074
BCL2	AKT1	0.1986287975366767
MDM2	PPP1R13B	0.1986213893610386
MMADHC	TAX1BP1	0.19857532557661992
CASP9	PPP1R13B	0.19847037587417773
CCNA2	RACK1	0.19841041030120166
RBPJ	MSLN	0.19825705953527203
CHEK1	SPATS1	0.19804871865826207
CDK1	TACR3	0.19787059692426018
TBC1D10A	ZNF687	0.19757830871395463
DVL2	LARGE1	0.19750198068963273
MKI67	UBAP2L	0.19731379532818047
RELA	MMADHC	0.1971181536245787
MTOR	ERBB2	0.19679082715067722
SHB	RGL1	0.1962252724031567
CTNNB1	IDH3B	0.1961755857167043
MDM2	PRTFDC1	0.1961688751596366
TP53	FOS	0.19612663843566605
TAX1BP1	GEMIN5	0.19611309432839175
ATF6	ZBTB24	0.19601126589535037
EVPL	ZBBX	0.1959032737118991
AKT2	POU5F1	0.19587679879028697
CREB1	PTEN	0.19578452016685688
CDK2	TCTN1	0.19541953672769255
ATM	HEBP2	0.19541032362468097
TCEA3	RACK1	0.19533955449411547
EN1	DNAJC30	0.19532487182380948
CDKN1A	SGCB	0.19517294616598474
MTOR	HSP90AB1	0.1951506776071483
MCM2	KLF4	0.19504895771972278
MAPK1	RMC1	0.19499498598240228
MAPK1	RYR1	0.19442602043548746
CDK1	CHEK2	0.1941621043758399
CDK1	HOMER1	0.19404608756256939
CTNNB1	FLNB	0.19399314324714512
STAT3	ANKRD54	0.19399179347816353
BCL2L11	GDPD5	0.19396302870234286
RELB	HEBP2	0.19391959126132674
LRP6	TAX1BP1	0.19373335709845702
TAX1BP1	PAX5	0.1935488771755311
SHARPIN	RYR1	0.19344101482149784
MST1R	B4GALNT3	0.19328537935061982
GATA2	KCNJ8	0.1932477125535073
TACR3	SGCB	0.19315627311774225
MDM2	VIM	0.19315228951070149
ACTB	KIF9	0.19309480542742924
BAD	CALM3	0.1930322555730964
SP1	RYR1	0.192867987465893
LRP6	CHCHD4	0.19264675491844602
RELB	PAX5	0.19240612548222605
JAG1	IKBKB	0.19239063842970167
TRAF3	EGR1	0.19219778814842498
ZNF652	PTK7	0.19207642057574886
CASP3	PRTFDC1	0.19201803539221196
IRF9	JMJD6	0.19126836404918132
IKBKG	EGR1	0.19115464074604444
BAX	MVK	0.191142681353782
TRAF6	DPYSL3	0.1910911058698426
LRP6	CS	0.1910659706573722
ATM	TMCO4	0.1909882257900352
RBPJ	TMX3	0.1909749856057682
SRF	KCNJ8	0.19082175628178022
ITGB5	B4GALNT3	0.19059484644685082
IKBKG	IKBKB	0.19039565406618553
RELB	MDH2	0.19026235886170081
MST1R	HEBP2	0.19023802820950286
PTPN7	MVK	0.1900667561463575
RPTOR	MSLN	0.19006127532444683
ZFP42	ATF6	0.18995583096732743
MAP3K14	DPYSL3	0.18987363399034562
NFKB1	MYC	0.18985070161987358
GSK3B	SOCS3	0.18982985276358533
TRAF3	ACTB	0.1897410185830976
ATF6	LARGE1	0.18951122032611856
NANOG	ACY3	0.1894817403222936
UNC13D	TBC1D10A	0.18923201903420553
JAK2	ZBTB24	0.1891778580229705
STAT3	EGR1	0.18911437397767483
ERBB2	JMJD6	0.18907651153716254
MCM2	KIF9	0.18902290981488165
ADAM17	DNAJC30	0.1886639636803615
CHMP4B	PNMA8C	0.18862815645296485
MAP3K2	STAU1	0.1885013537814262
POU5F1	SASS6	0.1884890944193533
DUSP6	SNX25	0.18829936749976114
ATP6V0D1	ZBBX	0.18826638116980018
EIF2AK3	LARGE1	0.18826210899291615
CDK1	IRF9	0.1882510052549544
TCF7L2	CALM3	0.18823413932910163
JAG1	RBPJ	0.1881190374411568
ZNF774	GUF1	0.1880507247801185
ATF6	LRRC36	0.18778421159675948
LRP6	SPAG6	0.18777716617238593
KRAS	CHCHD4	0.1875611857767556
ZNF652	TCTN1	0.1873804787521682
RACK1	RYR1	0.18729774719097889
EGR1	SNX25	0.18719392947774485
TBC1D10A	CHMP4B	0.18699231542626096
CCNB2	ATP6V0D1	0.18684823145392934
RPTOR	GUF1	0.18682968906692043
JAK2	ACY3	0.18670642654818886
RACK1	SPAG6	0.18669542258667585
MTOR	VIM	0.18656798211211462
CASP9	TGFBRAP1	0.18648586206703024
RPTOR	TRAF6	0.18648427341862503
AXIN1	ZYG11A	0.1864233990383962
ATM	TBC1D10A	0.1863492298685608
BCL2L11	SPATS1	0.1863177549589993
MDM2	ANKRD54	0.18626394034936786
CCNB1	NFKBIA	0.18623012308875728
CDKN1A	BAD	0.1861955876259886
MYC	NME1	0.1861177196370608
FOXO3	PTPN7	0.18604292642389142
NFKB1	NME1	0.185972394265413
RACK1	CS	0.185926220032438
ZNF652	SDSL	0.18567408359734883
AXIN1	B4GALNT3	0.18565051236323826
BRAF	AXIN1	0.18549101609051885
CDH2	ACY3	0.1851515242660408
GADD45A	CALM3	0.1850218794977697
NME1	JMJD6	0.18488349474631466
POU5F1	BATF3	0.1845993338301746
DVL2	ZBBX	0.184442641673557
RHOC	CALM3	0.18443163214767025
RGL1	SASS6	0.184421729334321
IKBKB	ACTB	0.18407664356467923
SOCS3	RFX8	0.18405815804366837
MAPK3	DPPA4	0.18383654882433906
STAT1	JMJD6	0.1837462755183837
CHEK1	SHB	0.1837190589970568
KRAS	TRAF3	0.18360070631823996
MTOR	IDH3B	0.1835837219112007
MAP3K7	DPPA4	0.1834068091353854
RPTOR	RGL1	0.1832244268015911
SRF	TAX1BP1	0.18312020747372923
HIF1A	MAP3K2	0.1830602077099024
TRAF6	UBQLN2	0.18303367348361393
PTPN7	CTNNB1	0.18267511896936703
RACK1	CHMP4B	0.18254858889106562
CDK1	ZNF652	0.1822271021762915
CD55	HSP90AB1	0.18218005749466123
BAX	ATP6V0D1	0.18203637409044351
UBAP2L	MID2	0.18198428951970297
SMAD4	GEMIN5	0.1819525505490036
CCNB2	MAPK1	0.18191118963795933
EGR1	ATP6V0D1	0.18177275728848552
PIK3CB	ZNF774	0.1817242285788494
ACTB	SHARPIN	0.18166640171811385
SOX2	TACR3	0.18156437135176928
MST1R	KIF9	0.1814703423772865
NFKBIA	CD55	0.1814409166760076
EGR1	CD200R1L	0.18141066370688533
CREB1	SMAD4	0.18116060961899272
CDK2	BCL2	0.18084972454217096
CDC20	SUB1	0.18081395131377795
ACTB	SNX25	0.18078190513847184
CLCN3	UBAP2L	0.18077999860992008
CHEK1	MST1R	0.18057764690108896
CHMP4B	B3GAT2	0.18035050673644717
SP1	PPP1R13B	0.18028507144059522
APC	B3GAT2	0.1802416277799499
GDPD5	MSLN	0.18014398405575358
GATA2	UBAP2L	0.18013008452314988
ATF6	SGCB	0.1801125103745786
IKBKB	PAX5	0.17989879311931956
EN1	TMX3	0.17989487836343573
CASP9	STAT3	0.1798359643908127
KLF4	SLC25A38	0.17965477751113954
GATA2	ITGB5	0.1796273305445536
NOTCH1	SP1	0.1795854932224223
RAF1	HSP90AB1	0.17948951633654112
CDC20	ATM	0.17934811118542573
TACR3	SLC25A38	0.1793304474376433
